valid_time,latitude,longitude,t2m,u10,v10
2001-03-14T12:00:00,53.490,-10.015,283.31,1.03,-6.19
2001-03-14T13:00:00,53.490,-10.015,281.90,2.24,-7.39
2001-03-14T14:00:00,53.490,-10.015,281.94,-1.70,-6.30
2001-03-14T15:00:00,53.490,-10.015,283.15,-5.74,-3.68
2001-03-14T16:00:00,53.490,-10.015,283.65,-4.34,-4.91
2001-03-14T17:00:00,53.490,-10.015,281.76,-0.30,-7.37
2001-03-14T18:00:00,53.490,-10.015,280.47,-6.14,-0.74
2001-03-14T19:00:00,53.490,-10.015,281.16,-1.70,-6.80
2001-03-14T20:00:00,53.490,-10.015,282.25,-0.01,-6.66
2001-03-14T21:00:00,53.490,-10.015,279.08,-7.13,3.97
2001-03-14T22:00:00,53.490,-10.015,278.29,-7.56,-2.37
2001-03-14T23:00:00,53.490,-10.015,281.36,-6.18,-4.49
2001-03-15T00:00:00,53.490,-10.015,279.97,-6.96,2.30
2001-03-15T01:00:00,53.490,-10.015,275.99,-4.99,-6.42
2001-03-15T02:00:00,53.490,-10.015,276.15,-4.49,3.02
2001-03-15T03:00:00,53.490,-10.015,275.81,-5.87,-6.76
2001-03-15T04:00:00,53.490,-10.015,276.75,-5.86,-2.36
2001-03-15T05:00:00,53.490,-10.015,276.20,-6.48,-6.38
2001-03-15T06:00:00,53.490,-10.015,278.56,-4.38,-3.64
2001-03-15T07:00:00,53.490,-10.015,279.70,-7.54,-3.00
2001-03-15T08:00:00,53.490,-10.015,278.55,-3.33,-5.23
2001-03-15T09:00:00,53.490,-10.015,282.44,-7.57,-2.11
2001-03-15T10:00:00,53.490,-10.015,280.00,-4.74,-3.94
2001-03-15T11:00:00,53.490,-10.015,282.91,-7.43,-1.94
2001-03-15T12:00:00,53.490,-10.015,283.40,-3.82,-4.12
2001-03-15T13:00:00,53.490,-10.015,282.65,-6.41,-0.54
2001-03-15T14:00:00,53.490,-10.015,281.86,-9.10,0.15
2001-03-15T15:00:00,53.490,-10.015,281.81,-8.64,1.45
2001-03-15T16:00:00,53.490,-10.015,283.63,-7.39,-1.36
2001-03-15T17:00:00,53.490,-10.015,283.76,-1.17,-5.63
2001-03-15T18:00:00,53.490,-10.015,282.72,-5.70,5.91
2001-03-15T19:00:00,53.490,-10.015,283.25,-9.05,-2.47
2001-03-15T20:00:00,53.490,-10.015,279.23,-7.59,-2.53
2001-03-15T21:00:00,53.490,-10.015,279.10,-6.13,-5.36
2001-03-15T22:00:00,53.490,-10.015,279.85,-3.14,-6.08
2001-03-15T23:00:00,53.490,-10.015,278.67,-4.65,-6.39
2001-03-16T00:00:00,53.490,-10.015,277.36,1.45,-6.01
2001-03-16T01:00:00,53.490,-10.015,276.87,-3.80,-3.02
2001-03-16T02:00:00,53.490,-10.015,277.72,-4.98,-6.18
2001-03-16T03:00:00,53.490,-10.015,277.01,-4.54,-4.84
2001-03-16T04:00:00,53.490,-10.015,277.83,-0.30,-8.88
2001-03-16T05:00:00,53.490,-10.015,276.72,-0.00,-6.63
2001-03-16T06:00:00,53.490,-10.015,278.37,-6.95,0.35
2001-03-16T07:00:00,53.490,-10.015,276.78,-2.44,-5.05
2001-03-16T08:00:00,53.490,-10.015,279.93,-8.68,5.19
2001-03-16T09:00:00,53.490,-10.015,281.88,-6.92,-6.47
2001-03-16T10:00:00,53.490,-10.015,280.19,-3.08,-6.37
2001-03-16T11:00:00,53.490,-10.015,279.73,-7.19,0.17
2001-03-16T12:00:00,53.490,-10.015,282.23,-7.45,-1.19
2001-03-16T13:00:00,53.490,-10.015,283.03,-4.59,-2.35
2001-03-16T14:00:00,53.490,-10.015,284.45,0.39,-8.05
2001-03-16T15:00:00,53.490,-10.015,281.53,-3.37,-7.31
2001-03-16T16:00:00,53.490,-10.015,282.81,-7.00,-5.21
2001-03-16T17:00:00,53.490,-10.015,280.75,1.26,-5.91
2001-03-16T18:00:00,53.490,-10.015,283.22,-8.22,-0.90
2001-03-16T19:00:00,53.490,-10.015,281.56,-6.80,0.01
2001-03-16T20:00:00,53.490,-10.015,280.18,-1.96,-4.29
2001-03-16T21:00:00,53.490,-10.015,281.38,-3.60,-4.61
2001-03-16T22:00:00,53.490,-10.015,279.43,-4.23,-5.91
2001-03-16T23:00:00,53.490,-10.015,278.93,-5.86,-3.94
2001-03-17T00:00:00,53.490,-10.015,279.79,0.68,-9.94
2001-03-17T01:00:00,53.490,-10.015,277.03,-3.05,-5.98
2001-03-17T02:00:00,53.490,-10.015,277.48,-6.95,-0.70
2001-03-17T03:00:00,53.490,-10.015,275.62,-7.81,-5.40
2001-03-17T04:00:00,53.490,-10.015,277.23,-3.28,-3.51
2001-03-17T05:00:00,53.490,-10.015,277.62,-5.65,-3.98
2001-03-17T06:00:00,53.490,-10.015,278.76,-1.21,-5.75
2001-03-17T07:00:00,53.490,-10.015,280.36,-4.53,-5.70
2001-03-17T08:00:00,53.490,-10.015,279.19,-5.47,-3.93
2001-03-17T09:00:00,53.490,-10.015,281.53,2.11,-8.56
2001-03-17T10:00:00,53.490,-10.015,282.58,-2.54,-6.46
2001-03-17T11:00:00,53.490,-10.015,280.53,-4.29,-4.01
2001-03-17T12:00:00,53.490,-10.015,281.93,1.89,-5.31
2001-03-17T13:00:00,53.490,-10.015,283.09,-5.63,-1.58
2001-03-17T14:00:00,53.490,-10.015,282.85,-1.22,-5.77
2001-03-17T15:00:00,53.490,-10.015,282.02,-7.43,2.09
2001-03-17T16:00:00,53.490,-10.015,281.98,-7.55,-4.61
2001-03-17T17:00:00,53.490,-10.015,282.41,-0.48,-7.98
2001-03-17T18:00:00,53.490,-10.015,282.83,-4.63,-5.57
2001-03-17T19:00:00,53.490,-10.015,279.64,-1.90,-7.95
2001-03-17T20:00:00,53.490,-10.015,282.40,-5.72,-5.15
2001-03-17T21:00:00,53.490,-10.015,279.01,-0.94,-7.49
2001-03-17T22:00:00,53.490,-10.015,278.09,-0.00,-4.82
2001-03-17T23:00:00,53.490,-10.015,278.20,-5.55,-0.36
2001-03-18T00:00:00,53.490,-10.015,277.21,-4.65,-6.38
2001-03-18T01:00:00,53.490,-10.015,278.61,-4.09,0.45
2001-03-18T02:00:00,53.490,-10.015,279.61,-2.56,-5.99
2001-03-18T03:00:00,53.490,-10.015,279.31,-8.29,-3.29
2001-03-18T04:00:00,53.490,-10.015,278.15,-8.23,-1.91
2001-03-18T05:00:00,53.490,-10.015,277.67,0.38,-9.53
2001-03-18T06:00:00,53.490,-10.015,277.94,-3.80,-3.16
2001-03-18T07:00:00,53.490,-10.015,279.58,-4.41,-4.50
2001-03-18T08:00:00,53.490,-10.015,278.47,-7.27,-2.42
2001-03-18T09:00:00,53.490,-10.015,280.75,-8.14,0.27
2001-03-18T10:00:00,53.490,-10.015,283.71,-3.55,-4.56
2001-03-18T11:00:00,53.490,-10.015,282.62,-2.14,-6.62
2001-03-18T12:00:00,53.490,-10.015,281.47,-6.34,-5.28
2001-03-18T13:00:00,53.490,-10.015,284.35,-7.24,-4.81
2001-03-18T14:00:00,53.490,-10.015,282.61,-9.07,2.39
2001-03-18T15:00:00,53.490,-10.015,282.60,0.72,-6.21
2001-03-18T16:00:00,53.490,-10.015,282.34,-8.41,0.48
2001-03-18T17:00:00,53.490,-10.015,285.19,-3.00,4.68
2001-03-18T18:00:00,53.490,-10.015,282.62,-6.34,-0.36
2001-03-18T19:00:00,53.490,-10.015,283.16,-4.07,-4.40
2001-03-18T20:00:00,53.490,-10.015,281.37,4.49,-5.03
2001-03-18T21:00:00,53.490,-10.015,279.86,-3.66,-5.80
2001-03-18T22:00:00,53.490,-10.015,278.56,-5.90,-4.32
2001-03-18T23:00:00,53.490,-10.015,278.15,-4.29,-8.47
2001-03-19T00:00:00,53.490,-10.015,277.38,-3.45,-7.00
2001-03-19T01:00:00,53.490,-10.015,277.27,-1.95,-7.30
2001-03-19T02:00:00,53.490,-10.015,278.98,-7.02,-2.07
2001-03-19T03:00:00,53.490,-10.015,278.02,-2.45,-6.87
2001-03-19T04:00:00,53.490,-10.015,279.53,-5.98,-3.00
2001-03-19T05:00:00,53.490,-10.015,278.59,-5.63,-4.91
2001-03-19T06:00:00,53.490,-10.015,279.78,2.36,-5.52
2001-03-19T07:00:00,53.490,-10.015,276.90,-7.45,-1.28
2001-03-19T08:00:00,53.490,-10.015,279.43,-3.90,-8.53
2001-03-19T09:00:00,53.490,-10.015,278.96,5.71,-5.41
2001-03-19T10:00:00,53.490,-10.015,283.21,-5.96,-3.96
2001-03-19T11:00:00,53.490,-10.015,281.66,6.45,-0.81
2001-03-19T12:00:00,53.490,-10.015,282.59,-6.46,-2.32
2001-03-19T13:00:00,53.490,-10.015,285.66,-6.08,-4.29
2001-03-19T14:00:00,53.490,-10.015,281.53,-1.72,-3.14
2001-03-19T15:00:00,53.490,-10.015,281.41,-6.16,-3.63
2001-03-19T16:00:00,53.490,-10.015,283.41,-8.16,3.39
2001-03-19T17:00:00,53.490,-10.015,283.50,-1.50,-7.18
2001-03-19T18:00:00,53.490,-10.015,280.94,4.58,-6.51
2001-03-19T19:00:00,53.490,-10.015,281.92,5.00,-4.45
2001-03-19T20:00:00,53.490,-10.015,281.44,-7.90,0.97
2001-03-19T21:00:00,53.490,-10.015,282.58,-7.66,-2.33
2001-03-19T22:00:00,53.490,-10.015,278.97,-2.46,-4.13
2001-03-19T23:00:00,53.490,-10.015,278.50,-7.15,1.85
2001-03-20T00:00:00,53.490,-10.015,280.19,-0.39,-8.95
2001-03-20T01:00:00,53.490,-10.015,276.91,-4.51,-5.05
2001-03-20T02:00:00,53.490,-10.015,277.93,-1.25,-7.10
2001-03-20T03:00:00,53.490,-10.015,278.91,-6.49,-0.14
2001-03-20T04:00:00,53.490,-10.015,276.79,-9.09,-0.68
2001-03-20T05:00:00,53.490,-10.015,276.97,2.92,-8.04
2001-03-20T06:00:00,53.490,-10.015,279.93,-0.58,-6.18
2001-03-20T07:00:00,53.490,-10.015,278.89,1.71,-5.85
2001-03-20T08:00:00,53.490,-10.015,279.53,-9.41,-2.41
2001-03-20T09:00:00,53.490,-10.015,279.22,-5.47,-2.14
2001-03-20T10:00:00,53.490,-10.015,280.89,-7.33,-2.72
2001-03-20T11:00:00,53.490,-10.015,283.06,-2.68,-6.26
2001-03-20T12:00:00,53.490,-10.015,282.63,-2.89,-8.14
2001-03-20T13:00:00,53.490,-10.015,284.10,-2.21,-4.60
2001-03-20T14:00:00,53.490,-10.015,283.52,-2.91,-6.60
2001-03-20T15:00:00,53.490,-10.015,284.30,-7.12,-2.85
2001-03-20T16:00:00,53.490,-10.015,283.64,-5.00,7.03
2001-03-20T17:00:00,53.490,-10.015,282.98,-5.75,-1.69
2001-03-20T18:00:00,53.490,-10.015,283.54,-3.35,-3.07
2001-03-20T19:00:00,53.490,-10.015,284.00,-1.87,-6.74
2001-03-20T20:00:00,53.490,-10.015,281.08,-5.83,5.05
2001-03-20T21:00:00,53.490,-10.015,282.50,-7.16,-2.58
2001-03-20T22:00:00,53.490,-10.015,279.88,-6.25,-2.38
2001-03-20T23:00:00,53.490,-10.015,279.58,-6.18,-5.15
2001-03-21T00:00:00,53.490,-10.015,277.42,-2.43,-4.69
2001-03-21T01:00:00,53.490,-10.015,279.03,-3.31,-4.66
2001-03-21T02:00:00,53.490,-10.015,277.57,-5.37,-3.20
2001-03-21T03:00:00,53.490,-10.015,278.08,-4.99,-5.86
2001-03-21T04:00:00,53.490,-10.015,277.42,-1.40,-6.28
2001-03-21T05:00:00,53.490,-10.015,277.91,-2.27,-3.11
2001-03-21T06:00:00,53.490,-10.015,277.95,-5.00,2.84
2001-03-21T07:00:00,53.490,-10.015,277.47,-3.75,-7.35
2001-03-21T08:00:00,53.490,-10.015,280.73,1.97,-5.53
2001-03-21T09:00:00,53.490,-10.015,280.25,-3.97,-3.57
2001-03-21T10:00:00,53.490,-10.015,279.41,-7.46,-2.68
2001-03-21T11:00:00,53.490,-10.015,283.65,-5.26,-6.98
2001-03-21T12:00:00,53.490,-10.015,283.50,-0.76,-8.50
2001-03-21T13:00:00,53.490,-10.015,284.34,-5.04,-5.01
2001-03-21T14:00:00,53.490,-10.015,284.20,-8.29,-2.02
2001-03-21T15:00:00,53.490,-10.015,284.71,-9.15,0.66
2001-03-21T16:00:00,53.490,-10.015,283.24,-6.68,-4.20
2001-03-21T17:00:00,53.490,-10.015,283.66,-2.85,-7.31
2001-03-21T18:00:00,53.490,-10.015,282.54,-3.67,-4.27
2001-03-21T19:00:00,53.490,-10.015,282.79,-3.01,-8.61
2001-03-21T20:00:00,53.490,-10.015,282.14,1.78,-5.78
2001-03-21T21:00:00,53.490,-10.015,280.88,6.90,-4.23
2001-03-21T22:00:00,53.490,-10.015,279.97,1.87,-7.61
2001-03-21T23:00:00,53.490,-10.015,279.66,-3.31,-6.54
2001-03-22T00:00:00,53.490,-10.015,277.05,-1.63,-5.14
2001-03-22T01:00:00,53.490,-10.015,279.07,-3.98,-6.05
2001-03-22T02:00:00,53.490,-10.015,279.10,-2.91,-5.14
2001-03-22T03:00:00,53.490,-10.015,278.33,-4.40,-7.32
2001-03-22T04:00:00,53.490,-10.015,279.30,-5.27,-6.07
2001-03-22T05:00:00,53.490,-10.015,277.55,-7.23,0.32
2001-03-22T06:00:00,53.490,-10.015,277.90,-4.84,-5.08
2001-03-22T07:00:00,53.490,-10.015,280.26,-7.16,-0.26
2001-03-22T08:00:00,53.490,-10.015,279.80,-6.41,-3.67
2001-03-22T09:00:00,53.490,-10.015,282.06,-3.78,-5.08
2001-03-22T10:00:00,53.490,-10.015,281.75,-5.54,-3.76
2001-03-22T11:00:00,53.490,-10.015,281.13,-0.16,-8.08
2001-03-22T12:00:00,53.490,-10.015,283.73,-7.93,2.36
2001-03-22T13:00:00,53.490,-10.015,279.95,-5.05,-4.27
2001-03-22T14:00:00,53.490,-10.015,284.07,-3.49,-1.97
2001-03-22T15:00:00,53.490,-10.015,282.99,-1.15,-5.78
2001-03-22T16:00:00,53.490,-10.015,282.92,0.55,-5.82
2001-03-22T17:00:00,53.490,-10.015,286.56,-4.96,-3.43
2001-03-22T18:00:00,53.490,-10.015,281.67,-5.51,-2.87
2001-03-22T19:00:00,53.490,-10.015,283.33,0.92,-8.81
2001-03-22T20:00:00,53.490,-10.015,281.45,-5.59,-8.41
2001-03-22T21:00:00,53.490,-10.015,279.68,-6.31,-2.53
2001-03-22T22:00:00,53.490,-10.015,280.92,-5.33,-5.72
2001-03-22T23:00:00,53.490,-10.015,278.35,-4.65,-7.39
2001-03-23T00:00:00,53.490,-10.015,279.62,-3.43,2.72
2001-03-23T01:00:00,53.490,-10.015,279.34,-5.47,-1.65
2001-03-23T02:00:00,53.490,-10.015,277.65,-4.88,-4.16
2001-03-23T03:00:00,53.490,-10.015,277.41,3.16,-6.09
2001-03-23T04:00:00,53.490,-10.015,278.61,-7.20,-0.15
2001-03-23T05:00:00,53.490,-10.015,278.63,-3.04,-5.43
2001-03-23T06:00:00,53.490,-10.015,277.59,4.36,-6.54
2001-03-23T07:00:00,53.490,-10.015,279.41,-6.83,0.15
2001-03-23T08:00:00,53.490,-10.015,280.86,1.32,-6.27
2001-03-23T09:00:00,53.490,-10.015,281.03,-0.49,-6.56
2001-03-23T10:00:00,53.490,-10.015,281.72,2.16,-8.25
2001-03-23T11:00:00,53.490,-10.015,281.66,4.13,-5.56
2001-03-23T12:00:00,53.490,-10.015,283.00,-3.81,1.59
2001-03-23T13:00:00,53.490,-10.015,283.08,-6.55,-4.29
2001-03-23T14:00:00,53.490,-10.015,284.39,-6.71,-4.54
2001-03-23T15:00:00,53.490,-10.015,284.18,-2.26,-5.43
2001-03-23T16:00:00,53.490,-10.015,283.10,-6.97,-1.89
2001-03-23T17:00:00,53.490,-10.015,284.22,-1.99,-5.75
2001-03-23T18:00:00,53.490,-10.015,282.56,-3.31,-7.49
2001-03-23T19:00:00,53.490,-10.015,281.76,-9.34,-0.92
2001-03-23T20:00:00,53.490,-10.015,279.50,-8.15,-0.51
2001-03-23T21:00:00,53.490,-10.015,281.79,-3.23,-6.49
2001-03-23T22:00:00,53.490,-10.015,280.10,-8.74,-2.97
2001-03-23T23:00:00,53.490,-10.015,278.80,-3.37,-4.30
2001-03-24T00:00:00,53.490,-10.015,280.26,-1.29,-4.70
2001-03-24T01:00:00,53.490,-10.015,277.16,-5.35,-2.74
2001-03-24T02:00:00,53.490,-10.015,276.33,-5.91,-3.85
2001-03-24T03:00:00,53.490,-10.015,279.07,-5.51,1.07
2001-03-24T04:00:00,53.490,-10.015,277.86,-1.79,-6.21
2001-03-24T05:00:00,53.490,-10.015,278.75,-5.35,0.38
2001-03-24T06:00:00,53.490,-10.015,280.80,-2.85,-4.37
2001-03-24T07:00:00,53.490,-10.015,278.24,-5.09,-5.25
2001-03-24T08:00:00,53.490,-10.015,278.26,0.88,-8.14
2001-03-24T09:00:00,53.490,-10.015,280.99,-3.68,-5.09
2001-03-24T10:00:00,53.490,-10.015,281.63,-5.33,-4.41
2001-03-24T11:00:00,53.490,-10.015,283.69,-1.12,-5.32
2001-03-24T12:00:00,53.490,-10.015,283.40,3.08,-5.72
2001-03-24T13:00:00,53.490,-10.015,283.80,3.89,-4.09
2001-03-24T14:00:00,53.490,-10.015,283.99,-2.98,-6.30
2001-03-24T15:00:00,53.490,-10.015,282.70,2.18,-5.83
2001-03-24T16:00:00,53.490,-10.015,281.44,-3.32,-5.77
2001-03-24T17:00:00,53.490,-10.015,283.34,2.22,-7.52
2001-03-24T18:00:00,53.490,-10.015,282.74,-2.61,-3.78
2001-03-24T19:00:00,53.490,-10.015,281.71,-1.23,-6.31
2001-03-24T20:00:00,53.490,-10.015,283.00,1.40,-7.78
2001-03-24T21:00:00,53.490,-10.015,280.23,-6.05,0.56
2001-03-24T22:00:00,53.490,-10.015,279.01,-2.18,-4.27
2001-03-24T23:00:00,53.490,-10.015,280.75,-8.60,0.40
2001-03-25T00:00:00,53.490,-10.015,276.96,-4.16,-4.69
2001-03-25T01:00:00,53.490,-10.015,277.99,-7.59,0.18
2001-03-25T02:00:00,53.490,-10.015,278.10,-7.11,-5.76
2001-03-25T03:00:00,53.490,-10.015,278.65,-2.81,-7.27
2001-03-25T04:00:00,53.490,-10.015,276.72,1.08,-6.72
2001-03-25T05:00:00,53.490,-10.015,278.84,-5.26,-3.65
2001-03-25T06:00:00,53.490,-10.015,278.50,-4.61,-3.27
2001-03-25T07:00:00,53.490,-10.015,279.71,-5.97,2.45
2001-03-25T08:00:00,53.490,-10.015,280.72,-4.99,-3.28
2001-03-25T09:00:00,53.490,-10.015,280.86,1.12,-5.37
2001-03-25T10:00:00,53.490,-10.015,283.12,-1.77,-6.51
2001-03-25T11:00:00,53.490,-10.015,283.55,0.45,-4.54
2001-03-25T12:00:00,53.490,-10.015,283.76,-2.44,-6.32
2001-03-25T13:00:00,53.490,-10.015,283.28,-8.26,3.83
2001-03-25T14:00:00,53.490,-10.015,284.57,-4.66,-2.29
2001-03-25T15:00:00,53.490,-10.015,286.29,1.34,-7.09
2001-03-25T16:00:00,53.490,-10.015,283.35,-5.96,-0.28
2001-03-25T17:00:00,53.490,-10.015,283.86,4.26,-7.88
2001-03-25T18:00:00,53.490,-10.015,282.80,-7.98,-1.55
2001-03-25T19:00:00,53.490,-10.015,283.71,-7.25,2.90
2001-03-25T20:00:00,53.490,-10.015,281.69,2.34,-4.92
2001-03-25T21:00:00,53.490,-10.015,283.12,-2.68,-9.13
2001-03-25T22:00:00,53.490,-10.015,279.46,-2.47,-6.18
2001-03-25T23:00:00,53.490,-10.015,279.54,-3.28,-6.33
2001-03-26T00:00:00,53.490,-10.015,278.53,3.56,-7.06
2001-03-26T01:00:00,53.490,-10.015,280.84,-6.21,-1.95
2001-03-26T02:00:00,53.490,-10.015,278.34,-8.47,5.28
2001-03-26T03:00:00,53.490,-10.015,278.31,-2.07,-6.64
2001-03-26T04:00:00,53.490,-10.015,279.17,-9.61,-2.44
2001-03-26T05:00:00,53.490,-10.015,278.64,-0.32,-5.62
2001-03-26T06:00:00,53.490,-10.015,280.76,-3.04,-5.04
2001-03-26T07:00:00,53.490,-10.015,278.53,-6.36,0.03
2001-03-26T08:00:00,53.490,-10.015,278.71,-4.68,-1.95
2001-03-26T09:00:00,53.490,-10.015,281.96,-7.33,-0.98
2001-03-26T10:00:00,53.490,-10.015,282.45,5.17,-5.98
2001-03-26T11:00:00,53.490,-10.015,282.93,-5.48,-2.26
2001-03-26T12:00:00,53.490,-10.015,281.81,-3.77,-8.10
2001-03-26T13:00:00,53.490,-10.015,283.56,-3.93,2.31
2001-03-26T14:00:00,53.490,-10.015,284.24,-1.49,-5.90
2001-03-26T15:00:00,53.490,-10.015,285.09,1.58,-5.66
2001-03-26T16:00:00,53.490,-10.015,282.93,-2.91,-5.23
2001-03-26T17:00:00,53.490,-10.015,283.63,-2.03,-8.72
2001-03-26T18:00:00,53.490,-10.015,282.23,-6.67,-1.99
2001-03-26T19:00:00,53.490,-10.015,283.68,-6.31,-3.00
2001-03-26T20:00:00,53.490,-10.015,281.72,-8.35,-0.62
2001-03-26T21:00:00,53.490,-10.015,281.44,-3.06,-4.43
2001-03-26T22:00:00,53.490,-10.015,280.49,0.44,-8.00
2001-03-26T23:00:00,53.490,-10.015,277.14,-2.21,-5.30
2001-03-27T00:00:00,53.490,-10.015,278.30,-7.35,-0.40
2001-03-27T01:00:00,53.490,-10.015,277.71,-4.01,-4.12
2001-03-27T02:00:00,53.490,-10.015,276.75,-7.33,-4.99
2001-03-27T03:00:00,53.490,-10.015,278.77,-3.24,-10.47
2001-03-27T04:00:00,53.490,-10.015,276.72,2.03,-4.23
2001-03-27T05:00:00,53.490,-10.015,277.97,-6.85,-5.01
2001-03-27T06:00:00,53.490,-10.015,279.71,-5.76,-0.01
2001-03-27T07:00:00,53.490,-10.015,279.89,-7.42,-2.30
2001-03-27T08:00:00,53.490,-10.015,280.40,-5.97,-5.48
2001-03-27T09:00:00,53.490,-10.015,280.11,-4.50,-4.53
2001-03-27T10:00:00,53.490,-10.015,281.48,1.03,-5.75
2001-03-27T11:00:00,53.490,-10.015,281.63,7.27,-3.49
2001-03-27T12:00:00,53.490,-10.015,281.48,-4.95,-1.83
2001-03-27T13:00:00,53.490,-10.015,282.27,-4.34,-2.03
2001-03-27T14:00:00,53.490,-10.015,283.59,1.48,-7.73
2001-03-27T15:00:00,53.490,-10.015,282.56,-3.40,-6.00
2001-03-27T16:00:00,53.490,-10.015,283.89,-6.80,-0.93
2001-03-27T17:00:00,53.490,-10.015,283.61,-5.04,-4.58
2001-03-27T18:00:00,53.490,-10.015,283.94,-9.51,-1.58
2001-03-27T19:00:00,53.490,-10.015,280.99,-7.80,3.09
2001-03-27T20:00:00,53.490,-10.015,281.63,-6.89,-4.66
2001-03-27T21:00:00,53.490,-10.015,281.08,-10.09,0.80
2001-03-27T22:00:00,53.490,-10.015,281.16,-3.55,-7.02
2001-03-27T23:00:00,53.490,-10.015,281.28,-7.49,0.47
2001-03-28T00:00:00,53.490,-10.015,278.69,-6.81,-7.67
2001-03-28T01:00:00,53.490,-10.015,278.69,-6.20,-1.93
2001-03-28T02:00:00,53.490,-10.015,278.53,-8.94,-3.64
2001-03-28T03:00:00,53.490,-10.015,276.27,-4.86,-4.88
2001-03-28T04:00:00,53.490,-10.015,279.04,-6.57,-1.08
2001-03-28T05:00:00,53.490,-10.015,278.87,-5.75,-3.24
2001-03-28T06:00:00,53.490,-10.015,281.13,-2.11,-5.75
2001-03-28T07:00:00,53.490,-10.015,278.91,-4.67,-5.38
2001-03-28T08:00:00,53.490,-10.015,281.25,-5.15,-3.61
2001-03-28T09:00:00,53.490,-10.015,281.45,6.69,-3.40
2001-03-28T10:00:00,53.490,-10.015,281.68,-1.06,-5.86
2001-03-28T11:00:00,53.490,-10.015,283.76,-6.16,-3.28
2001-03-28T12:00:00,53.490,-10.015,281.67,-3.75,-4.53
2001-03-28T13:00:00,53.490,-10.015,283.32,-4.49,-5.49
2001-03-28T14:00:00,53.490,-10.015,282.80,-2.80,-6.57
2001-03-28T15:00:00,53.490,-10.015,282.14,-6.25,2.54
2001-03-28T16:00:00,53.490,-10.015,282.97,-6.16,-2.24
2001-03-28T17:00:00,53.490,-10.015,283.71,-3.59,-5.12
2001-03-28T18:00:00,53.490,-10.015,284.54,-2.35,-9.19
2001-03-28T19:00:00,53.490,-10.015,281.60,-5.18,-9.96
2001-03-28T20:00:00,53.490,-10.015,280.91,1.93,-6.41
2001-03-28T21:00:00,53.490,-10.015,282.81,-0.12,-8.09
2001-03-28T22:00:00,53.490,-10.015,279.69,-4.78,-2.57
2001-03-28T23:00:00,53.490,-10.015,279.69,-9.07,-3.05
2001-03-29T00:00:00,53.490,-10.015,277.75,-7.64,-1.95
2001-03-29T01:00:00,53.490,-10.015,280.38,-4.35,-2.48
2001-03-29T02:00:00,53.490,-10.015,281.20,2.36,-6.25
2001-03-29T03:00:00,53.490,-10.015,279.31,-4.28,-3.26
2001-03-29T04:00:00,53.490,-10.015,276.66,-8.49,-1.79
2001-03-29T05:00:00,53.490,-10.015,278.70,-4.98,-5.20
2001-03-29T06:00:00,53.490,-10.015,279.42,-2.11,-6.83
2001-03-29T07:00:00,53.490,-10.015,278.60,-4.01,-3.57
2001-03-29T08:00:00,53.490,-10.015,280.89,-5.92,-1.52
2001-03-29T09:00:00,53.490,-10.015,281.81,-7.87,-4.80
2001-03-29T10:00:00,53.490,-10.015,281.50,-4.96,2.15
2001-03-29T11:00:00,53.490,-10.015,283.35,-1.96,-7.20
2001-03-29T12:00:00,53.490,-10.015,282.50,-10.22,-0.37
2001-03-29T13:00:00,53.490,-10.015,285.80,-4.49,3.26
2001-03-29T14:00:00,53.490,-10.015,283.53,-2.38,-1.18
2001-03-29T15:00:00,53.490,-10.015,284.79,-4.08,4.59
2001-03-29T16:00:00,53.490,-10.015,283.54,-5.12,-1.07
2001-03-29T17:00:00,53.490,-10.015,281.67,-4.97,-3.48
2001-03-29T18:00:00,53.490,-10.015,284.28,-3.37,-5.18
2001-03-29T19:00:00,53.490,-10.015,282.19,-6.69,-2.58
2001-03-29T20:00:00,53.490,-10.015,283.32,-6.01,-4.31
2001-03-29T21:00:00,53.490,-10.015,281.47,-4.74,-5.91
2001-03-29T22:00:00,53.490,-10.015,280.73,-3.04,-6.87
2001-03-29T23:00:00,53.490,-10.015,280.01,-2.35,-5.72
2001-03-30T00:00:00,53.490,-10.015,279.65,-3.83,-5.04
2001-03-30T01:00:00,53.490,-10.015,277.29,-4.75,-6.36
2001-03-30T02:00:00,53.490,-10.015,278.65,-4.35,0.59
2001-03-30T03:00:00,53.490,-10.015,278.26,0.35,-5.73
2001-03-30T04:00:00,53.490,-10.015,278.02,-4.52,-2.43
2001-03-30T05:00:00,53.490,-10.015,278.41,-8.44,0.25
2001-03-30T06:00:00,53.490,-10.015,280.60,-2.81,-4.50
2001-03-30T07:00:00,53.490,-10.015,279.27,-7.79,-0.66
2001-03-30T08:00:00,53.490,-10.015,282.00,-7.20,-1.15
2001-03-30T09:00:00,53.490,-10.015,281.70,-3.55,-6.52
2001-03-30T10:00:00,53.490,-10.015,281.43,-5.20,-4.92
2001-03-30T11:00:00,53.490,-10.015,282.56,-1.14,-6.17
2001-03-30T12:00:00,53.490,-10.015,284.25,-2.66,-5.06
2001-03-30T13:00:00,53.490,-10.015,284.70,-2.22,-5.52
2001-03-30T14:00:00,53.490,-10.015,282.96,-5.95,-0.53
2001-03-30T15:00:00,53.490,-10.015,284.55,-4.29,3.82
2001-03-30T16:00:00,53.490,-10.015,285.10,-5.44,-1.01
2001-03-30T17:00:00,53.490,-10.015,284.48,-4.22,-5.13
2001-03-30T18:00:00,53.490,-10.015,283.18,-6.50,-0.58
